C05762391	147
C05770166	Top 2 Civilians Face Rockiness in Afghan Shift By MARK LANDLER The New York Times Thu, July 1, 2010 WASHINGTON — As General David H. Petraeus takes command in Afghanistan, the two top American civilian officials in the war face an uncertain and tricky future, working with a newly empowered military leader, under the gaze of an impatient president who has put them on notice that his fractious war council needs to pull together. Richard C. Holbrooke, the Obama administration's special representative to the region, and Karl W. Eikenberry, the ambassador to Afghanistan, both hung on to their jobs in the uproar that followed Gen. Stanley A. McChrystal's career- ending quotes in Rolling Stone magazine. But privately, at least one senior White House official suggested using General McChrystal's exit as an excuse for a housecleaning, according to senior officials. That was rejected as too disruptive during a military campaign that relies heavily on civilian support, these people said. In recent days, other administration officials have begun floating the idea that Ambassador Eikenberry might be replaced by Ryan C. Crocker, the highly regarded former ambassador in Iraq who forged a close partnership with General Petraeus during the successful Iraq troop increase. Such a prospect is viewed as remote, given Mr. Crocker's prestigious new post at Texas A&M University. But the fact that his name is being invoked underlines the challenges that confront Ambassador Eikenberry, as he adapts to a new partner — one who has strong ideas about how soldiers and diplomats should work together in war. It also illustrates the remarkably powerful role that General Petraeus will assume in the nine-year-old war, setting him up as almost a viceroy in Afghanistan and a key broker in negotiations between President Hamid Karzai and Pakistan over an eventual political settlement. Prior to General Petraeus's arrival, some critics said the White House had created a problem by recruiting several forceful, ambitious personalities and giving them jobs with overlapping responsibilities. Administration officials acknowledge that, as one said, \There are obviously a number of substantial personalities on the team.\ But the White House believes that the current lineup can mesh, and that a difficult war demands this much talent. Still, the McChrystal blow-up has reverberated through the State Department. Secretary of State Hillary Rodham Clinton instructed Ambassador Eikenberry and Mr. Holbrooke to take a hard look at the civilian team, two officials said. She is not wedded to the current lineup if it continues to bog down in internecine battles, they said. \You cant have a major shift in a civ-mil structure without having the civilian side take a step back and look at everything,\ said a senior State Department official, using the jargon for a civilian-military campaign. Be General Petraeus, whose appointment was approved 99-0 by the Senate on Wednesday, took pains at his confirmation hearing on Tuesday to back a unified civilian and military effort. He noted then that he had telephoned Mr. Holbrooke and would rendezvous with Ambassador Eikenberry in Brussels, so the two could land in Kabul together. \Holbrooke has been my wingman, to a great degree,\ General Petraeus said in an interview. \We have had, and do have, a very good relationship.\ That role, he said, will now fall to Ambassador Eikenberry. Ambassador Eikenberry was highly critical of the Pentagons proposal last year to send 60,000 additional troops to Afghanistan, which led to a difficult relationship with General McChrystal. But in fact General Petraeus was the true architect of the plan. The ambassador, a retired lieutenant general and former commander in Afghanistan, graduated from West Point in 1973, a year ahead of General Petraeus, but they did not know each other at the academy. The two share a scholarly bent: General Petraeus holds a Ph.D. from Princeton, while Ambassador Eikenberry has Masters degrees from Harvard and Stanford. While they were never assigned together, their careers intersected twice. In Iraq, General Eikenberry led an assessment of Iraqi security forces while General Petraeus was commanding the 101st Airborne Division in Mosul. When General Eikenberry was commander in Afghanistan, General Petraeus led an assessment of Afghan National Security Forces. General Petraeus declined to discuss personnel issues, while Ambassador Eikenberry and Mr. Holbrooke turned down requests for an interview. Mr. Crocker, now the dean of the George Bush School of Government at Texas A&M, did not return a call for comment. For Mr. Holbrooke, the new landscape is challenging in other ways. Officials said his job security was less in doubt than it was six months ago, when his ouster was the subject of endless Washington chatter. Yet he has arguably become a less central player: Jacob J. Lew, a deputy secretary of state, manages much of the civilian influx in Afghanistan that Mr. Holbrooke helped shape, while the embassy in Kabul is carrying it out. Mr. Holbrookes current portfolio has played to his weaknesses, his own allies admit. He is best as a high-level negotiator, and not as comfortable with the nitty-gritty work of helping Afghanistan build an economy. These days, Mr. Holbrooke has become a globe-trotting diplomat, trying to retain flagging European allies while seeking to draw influential Muslim countries like Egypt into helping Afghanistan. At a recent conference of 35 countries in Madrid, Mr. Holbrooke drummed up more support from allies for the Afghan governments campaign to reintegrate Taliban fighters into mainstream society. Mr. Karzais longer-term effort to reconcile with Taliban leaders, and his negotiations with Pakistan, could propel Mr. Holbrooke back into a central role. Were these talks to become more serious, several officials said, Mr. Holbrookes negotiating skills could be put to use, as a broker and guardian of American interests. For now, though, as evidence of General Petraeuss influence, he will do most of the shuttling between Kabul and Islamabad. On his last visit to the region, Mr. Holbrooke met with Mr. Karzai and with senior Pakistani officials, including the army chief of staff, Ashfaq Parvez Kayani. Mr. Holbrookes past run-ins with Mr. Karzai, several officials said, have not hindered his ability to deal with the Afghan leader, and Pakistani officials said they trusted him. Husain Haqqani, Pakistans ambassador to Washington, said that Mr. Holbrooke took time to understand Pakistans concerns. \Ambassador Holbrooke is liked by some, admired by others and seen as effective, even by those who may not like him,\ Mr. Haqqani said. Still, General Petraeus is indisputably the key player, and he has wasted no time asserting his control. On a secure videoconference call last Saturday, a person familiar with the call said, General Petraeus threw his support behind a costly, and controversial, plan to install temporary generators to supply more electricity to Kandahar, the Taliban stronghold that is the next major American military target. Mr. Holbrooke and Ambassador Eikenberry swiftly assented.
C05759593	Thank you.
C05765017	Fyi
C05758496	When will we hear from Paul Farmer???
C05769756	Not sure - but this is a good excuse to bring him in for an OTR with you. Lona mentioned you wanted to see Tom Friedman - with your ok, we could schedule both (separately) over the next month or so Id very much like to get back in the habit of bringing someone or a small group in every few weeks.
C05762273	Mills, Cheryl D <MillsCD@state.gov> Monday, May 18, 2009 8:39 AM H Abedin, Huma Toni Verstandig FYI I spoke to Toni this morning cdm 22
C05761443	Your message was delivered to the recipient. B6
C05759505	I thought we were moving him to Thursday but schedule I just got says tomorrow. Whats status?
C05765334	Think your calls to House members made all the difference. Close, but good result. Reid still waiting on cbo scoring before taking up senate bill. Could slide at least a week, maybe more.
C05766789	Will call you now
C05773019	Yes. On Thu, Sep 16, 2010 at 8:02 AM, H <HDR22@e1intonemai1.com> wrote: Can you find out what the status is of Jim Ss efforts on this? You may not be able to do so before my mtg w the King. But I need to know what to say to him and in the press statement about it.
C05772869	MS, Here (below) is where we stand on calls. You left a lot of messages. The ones that are blank we have not yet tried. Ill mesh this with your call grid. -Lauren
C05759624	Can I pls have the service drive me in my van to the airport? Is that possible?
C05772622	Odd - the specials say they sent to NY and got confirmation. Working to get them out again.
C05771090	FYI. We are working some of this into the remarks.
C05766518	Calling you now.
C05768731	I have asked Jose to get you a more detailed report but I.must tell you the opening of the USA Pavilion has been a great success so far - at least among the expo-goers. A few vignettes. - while we dont want to brag to our Chinese hosts, our Pavilion has become the most popular. During the trial runs last week, the Chinese expo-goers rushed directly from the gates to the USAP (and even broke some of our turn-styles). Needless to say, the Chinese have improved security. On EACH of the first two days, 30,000 pple visited. Lines are long and pple are loving the show. We are also getting many foreign officials to visit. -the 100 US college student ambassadors (who act as guides and speak Mandarin) are the biggest hits of the pavilion. Fair-goers stand in line to have their photos taken w them. They explain the show and send a great message. - the story line that we thght was simplistic is quite popular (the overture where Americans try to say hello in mandarin is met w howls of laughter and Act ll called the Garden is doing well). During the thunderstorm scene a mist comes from the ceiling and some pple put up their umbrellas. Act I is a bit too commercial but the audience claps and take photos when you and President come on the screen. - we are selling tons of USA merchandise - the two most popular items - mini-basketballs with the USAP seal on it and the bison stuffed animals - who knew? Anyway, thght ud enjoy the quick report. I cannot imagine us not being here! We will keep you posted. Smart power works!
C05769275	And also pls pass the salt Thx
C05773199	Ok
C05768031	Nice work Jake and Nora. cdm
C05770263	McCrystal cancelled, he needs to be at the Pentagon much earlier than they had expected. Senator Mitchells plane now lands at 11:00am and asked for 12:30 or as soon as he can get to State. Lona Valmoro Special Assistant to the Secretary of State B6
C05761050	See below — were meeting at 10:30am
C05764639	Either Mondays or Tuesdays are best -- at one point, you had mentioned a meal. Would you still like to do that or just a normal meeting?
C05771481	He is getting on a short flight this morning, and can do anytime between 1:30-5:30 PM this afternoon. Let me know if youd like me to set a time.
C05775112	RELEASE IN PART B1,1.4(B),1.4(D), B5, B6 Yep — Reason: 1.4(B), 1.4(D) — Declassify on: 09/25/2035
C05769638	Fyi — cir to team for addressing as appropriate
C05772892	H <hrod17@clintonemail.com > Monday, January 18, 2010 10:05 AM oterom2@state.gov; slaughtera@state.gov; cheryl.mills FuchsMH@state.gov; MauldinCP@state.gov; SchonanderCE@state.gov; JonesK@state.gov; ValmoroU@state.gov Re: Water Lona--pls pull together a meeting after Maria gets back on Feb 2 for us to review where we are. Thx.
C05772030	Will see u at office.
C05776003	Should I mention the cabinet and other high rankers like Ex-Im?
C05739721	Interesting.
C05772248	See below
C05771292	Howard Dean sent email at the bottom Any background on this?
C05770115	Lowey to Remove Assistance for Afghanistan From Foreign Aid Bill Chairwoman Announces Oversight Hearings on Corruption in Afghanistan WASHINGTON — In light of two troubling news reports on corruption within the Afghan government, Congresswoman Nita Lowey (D-NY), Chairwoman of the Appropriations State and Foreign Operations Subcommittee, today announced she is removing funding for Afghanistan beyond humanitarian aid from her 2011 bill scheduled for markup this week. \The alleged shipment of billions in donor funds out of Afghanistan and allegations of Afghan government insiders impeding corruption investigations are outrageous,\ said Lowey. \I do not intend to appropriate one more dime for assistance to Afghanistan until I have confidence that U.S. taxpayer money is not being abused to line the pockets of corrupt Afghan government officials, drug lords, and terrorists. Furthermore, the government of Afghanistan must demonstrate that corruption is being aggressively investigated and prosecuted. \Rampant corruption fosters the conditions that threaten the security of our troops and the stability of the Afghan government and economy.\ The State and Foreign Operations Appropriations Subcommittee will mark up its Fiscal Year 2011 Appropriations Act on Wednesday June 30th. The subcommittee will not consider any bilateral assistance for the Afghan government other than lifesaving humanitarian aid at this time. Lowey also announced the Subcommittee will hold oversight hearings after the July 4th recess to get to the bottom of these allegations. \Too many Americans are suffering in this economy for us to put their hard-earned tax dollars into the hands of criminals overseas,\ said Lowey. \We will not commit billions more in taxpayer money for Afghanistan until there are assurances that such funds will be used for their intended purposes and that the government of Afghanistan is willing and able to root corruption within its ranks. U.S. taxpayers deserve nothing less.\
C05777523	Verveer, Melanne S <VerveerMS@state.gov> Monday, December 6, 2010 6:01 AM More 1.4(D) B1
C05772736	From phil
C05759606	Pis share w Esther and Steinberg.
C05774973	He called again saying he needs to talk before 2pm. Do you want jeff to return?
C05770185	On Tuesday night, after our reception, he has nothing planned, \rest\ time at the hotel. The VP dinner is Wednesday night. Lona Valmoro Special Assistant to the Secretary of State B6
C05769882	Sullivan, Jacob J <SullivanJJ@state.gov> Saturday, June 12, 2010 11:45 AM Re: Pls Clear: Anniversary of Irans Disputed Presidential Election
C05769999	Valmoro, Lona J <VaIrnoroU@state.gov> Wednesday, June 23, 2010 5:58 PM preines Hanley, Monica R Re: Tonight Lona Valmoro S ecial Assistant to the Secretary of State (direct)
C05767319	DUP has gone behind closed doors at Stormont and the smart money is on them emerging at some point supporting the deal. There was movement today on the ancillary issue of government support for the Presbyterian Mutual Society, a savings and loan that lost a lot of money and whose investors didnt get the same financial crisis protections as those in other institutions. DUP members are pointing to that as enough of a carrot to change their posture on the policing and justice deal. Brown and Cowen are poised to go to NI tomorrow. Will keep you posted.
C05764305	I dont see why we couldnt -- Huma?
C05763631	Dyi
C05766199	Sorry which building was that? The hotel?
C05758805	Pls be sure Tom Shannon sees the memcon of call. Am I meeting you at the airport?
C05774755	PIs add as option.
C05766568	Fyi
C05762783	Mills, Cheryl D <MillsCD@state.gov> Friday, May 29, 2009 2:45 PM williamsbarreti FW: book deal B6 FYI:
C05739862	Thanks. Sullivan, Jacob J <Sullivanii@state.gov> Thursday, December 20, 2012 1:25 PM RE: H: Sure youve seen all this info, but start on graph 5. Sid From H [rnallto:HDR220cliritonernail.com] Sent: Thursday, December 20, 2012 12:40 PM To Sullivan, Jacob 3 Subject Fw: H: Sure youve seen all this info, but start on graph 5. Sid Fyi.
C05760048	Given the AFP story today, have we delivered letter and given to appropriate press, now including AFP?
C05764291	She has been confirmed for 10am.
C05767204	I confess that I will never understand how Shaun decides when to call me, DecIan, Lou Susman, or Sid with breaking news. So many channels! Weve been hearing all day that Peter would take a back-me-or-sack-me public vote of his party. Hopefully tomorrow will be the day -- and hopefully hell be successful. In an interesting show of strength, he has announced hell resume as First Minister.
C05761032	Abedin, Huma <AbedinH@state.gov> Tuesday, April 14, 2009 7:00 PM Mills, Cheryl D; H Sullivan, Jacob J RE: Questions Taken at the 04-14-09 Daily Press Briefing
C05768834	I 1 Jiloty, Lauren C <JilotyLC@state.gov> 1 Thursday, April 29, 2010 6:46 AM H Re: Number for cohns B6
C05770325	Jim just called to weigh in on the Dal call sheet. More generally, he thinks it should be an upbeat call
C05771592	Have it now.
C05764912	Lisa ling. Shes an oprah correspondant. we can do late monday afternoon so u dont have to be rushed getting out of here. Maybe offer her 3 or 4pm? Will get a makeup person.
C05767978	I am traveling overseas and only have sporadic access to my email. If you need immediate assistance, please call State Department Operations at 202-647-1512 and ask for Nora Toiv who can assist you. cdm
C05759754	Would it be a good idea to pass out copies of the NYTimes Magazine issue on Half the Sky w my interview at the several events we are doing re womens issues?
C05770336	am today No u r not. Thats old and wrong.
C05767325	Shaun just called (7 pm EST) to report 100 percent unanimous support in DUP for Peter Robinsons recommendation to complete devolution. The deal will be agreed with the two PMs at Hillsborough tomorrow morning, 8:15 am (London time). If you wish you may call Shaun. You can reach him through No. 10 Downing St switchboard. Gordon will mention your role tomorrow at the event. Hooray! Sid
C05758572	Cherie- H <hrod17@clintonemail.com> Friday, May 22, 2009 4:47 PM Re: confidential So sorry Ive been slow in responding but I am very interested in talking w the Sheika. I would be happy to host her if she were to come to DC or meet her in Europe when Im next there. How do you think I should proceed? All the best, Hillary
C05759096	Will the DCA team be in Columbia in early August? I thought we had set that up but heard today they might not get there until September. Whats the plan?
C05764909	Fyi
C05778432	-^
C05768797	1.4(B) 1.4(D) B1 From Johnnie, Regards, Johnnie
C05759861	Ok.
C05760770	He is at home now Ill also make sure ops has the number Lauren Jiloty Special Assistant to Secretary Hillary Rodham Clinton
C05759509	This whole issue makes me sick. Why we also worry that, despite porotestations, State is too passive and accepting. The answer is I have some ideas about this to explore. is an open sore. I B5
C05769778	Importance: High Madame Secretary: You have asked about the USGs options regarding the 10 Amcits from Idaho in Haiti, from the New Life Childrens Refuge, who are currently being charged with child abduction and criminal association crimes under Haitian law. Depending on the GOH s intent, we believe the USG would have the following basic options: Please let us know if you need more information, and especially if you would like us to contact DOJ to inquire further.
C05762434	See below Mills, Cheryl D <MillsCD@state.goy> Friday, June 19, 2009 7:27 AM FW: Stanford Law Connection - A GLIFA Thank you email B6
C05773668	thanks
C05765009	Left him a message I dont think it will be a problem today but will doublecheck.
C05762907	I will start calling Matt before small groups to confirm.
C05759262	May I pis get drafts for each day?
C05767193	You still up?
C05774923	Pis print. H <hrod17@clintonemail.com> Tuesday, June 1, 2010 6:59 AM JilotyLC@state.gov. Fw: Ukraine
C05762581	A)
C05764294	More
C05767584	At airport, flying to LA. Landing around 3 p.m. Available for a few minutes now on
C05777626	Verveer, Melanne S <VerveerMS@state.gov> Tuesday, December 7, 2010 3:41 AM Fw: Norwegians to Issue Statement on Also appropriate for today. Scroll down from top email to first in chain. 1.4(D)
C05766933	Out on official travel until late in the afternoon of Thursday Oct 22, 2009.
C05759006	I thought we cancelled the management mtg? Also, did you tell Sarah F I might not get there until 10:30?
C05774211	Have I written the family a condolence letter?
C05760236	I called and was transferred to room but got no answer. Should I just send him something? Or can you get him and transfer call to my house? Also I can do scheduling btw now and 12:30.
C05766560	Plus - I made a new friend in Les Gelb - we have connected on our love of cats (he has 3)
C05758707	Thx. Ops is trying to reach him. I spoke w Condi.
C05775178	Trying now
C05767542	Sorry. I was driving in so didnt see your message when you sent it. You should have the new draft from Megan by now.
C05770606	See WI as context fyi
C05763271	Abedin, Huma <AbedinH@state.gov> Wednesday, July 15, 2009 1:44 PM Re: Art Will be off campus at meeting But you should definately come, I think they have found some good things.
C05763953	RELEASE IN PART B5,B6 You were terrific on MTP. Youll be either happy -- or horrified -- to know that conducted in front of the tv so the clan could watch. A short while ago, Kurt sent me the below thoughts on your private conversation with Dai: was largely B6 B5
C05766490	See below - confidential. Also for WJC.
C05764852	Take a look —we are now eliminating Saturday but agenda is here: Senior Leadership Retreat Department of State Blair House October 2, 2009 Notional Timeline 8:00am: Continental Breakfast 8:15am: Welcome [HRC] 8:25am: Overview and Strategic Objectives for Retreat [CDM] 8:30am: Foreign Policy in the Obama Administration [HRC] o priorities] • Our Accomplishments To Date o [HRC uses as opportunity to celebrate what has been accomplished and call out areas for recognition -show appreciation for work that has been done and set the tone of appreciation, collaboration, team approach to success] 8:50am: Funding our Needs and Ambitions - State/USAID Budgets • Presentation by Jack Lew [10 minutes] o New Processes and Protocols for Implementing 2010 o Expectations for 2011 o Expectations for State/USAID approach • Moderated Q and A by Lew with Greene, Smith, other appropriate support [10 minutes] 9:25am: QDDR: Restoring Diplomacy/Elevating Development • Introduction by Jack Lew [5 minutes] • Presentation by Anne Marie Slaughter/Alonzo Fulgrum [10 minutes] • Moderated Questions and Answers [20 minutes] o Lew to moderate discussion o Alonzo/AMS/Jim Michel to field questions o HRC field questions as approach in instances where she wants to make or emphasize a point 10:05am: Seizing the Day - Immediate and Long-term Opportunities • Intro of topic by CDM [5 min]: 1. What are 3 opportunities that State/USAID/MCC (or any individually) have 2. How specifically would we implement each one • Break out session - 30 minutes (4 groups of 17), with designated staff member facilitator and note-taker 10:45am Coffee Break 11:00am Traditional Threat: Security Peace in the Middle East • Introduction by HRC [5 min: praise/validation for team] • Presentation by George Mitchell [10 minutes] • Moderated [Mara Rudman] Questions and Answers [15 min] o recognize Mitchell team to permit them to respond to questions with George 11:30am Transnational Threat: Non-Proliferation (or alternatives below) • Introduction by HRC [5 min: praise/validation for team] • Presentation by Ellen Tauscher [other options: climate change, energy security, global health, others] • Moderated [TBD] Questions and Answers [15 minutes] o recognize T team to permit them to respond to questions with Ellen 12:15: Lunch • Introduction by CDM [5 min] • 21st Century State Craft - Alec Ross [10 min] • [No Q/A or Q/A] 1:15pm Partnering for Success - Paradigms and Pitfalls • Introduction by: TBD [5 min] • Breakout into 4 Groups of 17 with facilitator and note-taker [40 min] • Whole of State/USAID/MCC Approach • Partnering and Leading Through the Interagency • Regional and Functional Bureaus - Ensuring Connections • In-Country USG Coordination - the Art of the Possible? 2:00pm 2:30pm Traditional Threat: Iran is Not Ten Feet Tall • Introduction by HRC [5 min: praise/validation for team] • Presentation by Bill Burns [10 min] [other options: Af/Pak, North Korea, Iraq] • Moderated [by Jeff Feltman] Questions and Answers [15 minutes] o recognize Iran team to permit them to respond to questions with Bill Transnational Threat: Health in a Global Age [alternatives b/l] • Introduction by HRC [5 min: praise/validation for team] • Presentation by TBD/USAID [10 min] [other options: climate change, energy security, others] • Moderated [TBD] Questions and Answers [15 minutes] o recognize team to permit them to respond to questions with presenter 3:00pm Coffee Break 3:15pm Traditional Threat: North Korea - Moving Forward or Not? • Introduction by HRC [5 min: praise/validation for team] • Presentation by Jim Steinberg [10 min] [other option: Iraq] • Moderated [by Kurt Campbell/Phil Goldberg] Questions and Answers [15 minutes] o recognize North Korea team to permit them to respond to questions with Jim 3:45pm: Presentation of Working Group Findings • Presentation by Group Facilitator (or Other) of Lessons and Best Practices [5 min per group] o Whole of State/USAID/MCC o Partnering and Leading Through the Interagency o Regional and Functional Bureaus - Ensuring Connections o In-Country USG Coordination - the Art of the Possible? • Q/A Moderated by CDM [15 min] 4:20pm Working Group Presentations of the Opportunities Ahead • Presentation by Group Facilitator (or Other) of Opportunities and Actions Needed [5 min per group] • Q/A Moderated by CDM [15 min] 5:10pm: The Challenges on the Horizon [HRC] • HRC expresses appreciation for work done today • Outlines the Challenges Ahead • Seeks Investment and Commits to Follow-Up • Invites Participants and Partners to Whitehaven at 7:30pm 5:30pm: Retreat Concludes until Dinner 7:30pm Dinner at Whitehaven Residence Staff and Partner/Spouses invited Buffet Dinner - No formal remarks
C05769974	FYI — see traffic below mine.
C05771853	Burns recommends that we hold you back for a call to Menon on Monday. That is the current plan.
C05759780	H <hrod17@clintonemail.com> Monday, September 21, 2009 4:20 PM millscck@state aov Re: So, what next?
C05758735	Fyi.
C05763208	Fyi
C05761699	Cherie Blair Sunday, May 24, 2009 6:35 AM H; hr15@mycingular.blackberry.net FW: FW: confidential Dear Hilary it seems if you suggest a day she will come to you. DO you want to let me know and I will go back to them
C05772844	state
C05772599	Can you send me his email address?
C05772490	Heres some background: This piece is for a year-ending look-ahead issue of The Economist and we were asked to write about Americas priorities and place in the world in 2011, ten years after 9/11 and twenty years after the end of the Cold War. The team (Jake, Josh, Anne-Marie, Derek) felt that this was a good opportunity to pull together for a wide audience some of the key themes you sounded in Krakow and elsewhere, and build on the Presidents call to action at UNGA. We dont say anything new here, its true, but the idea was to lay down another marker that these are issues that are important to you and to the administration.
C05767819	Abedin, Huma <AbedinH@state.gov> Tuesday, January 12, 2010 7:57 PM Mills, Cheryl D; H Sullivan, Jacob J; Crowley, Philip J Re: From PauP Americans? Or local staff?
C05761047	FFYI
C05772527	Raj is off to a brilliant start and thank you for the help you provided him. We share your assessment of Pakistans need for a public narrative and better capacity to communicate effectively. Judith has been working on how we improve our comm work there, and I know you were talking to the Pakistani Ambassador about helping them. Im copying Judith and asking that the two of you discuss what we could do given the very difficult political landscape. Thx for all your good counsel. We need to follow thru on the campaign for women we discussed some months back. Are you still assisting Melanne? Let me know what I can do to hurry it along. H
C05765918	sbwhoeop Friday, December 4, 2009 3:57 PM H: Suggestion... Sid You might use this phrase: Milestones determine timelines. Then in discussing milestones you can broaden the discussion beyond military targets to political and diplomatic objectives.
C05772888	Am on call now so let me know when you can talk later.
C05773858	Also, I wrote about it in Living History and no one said a word. Was it still open in some form in 2004?
C05775456	Happy birthday - and safe travels.
C05760207	H <hrod17@clintonemail.com> Saturday, October 10, 2009 5:16 PM Checking in Im about to see --any messages? And have you heard the news about Gordons eye? What does it mean?
C05760354	Do we need to talk?
C05772661	; Huma Abedin B6 Mark, emergency room doc, is w Paul Farmer; Pier is his orthopedic surgeon wife. Is there any way to help asap? This should be the highest priority. Coulc one of the medical teams alreay there move over to help? Could Gen Keen or UN get the supplies and generators they need to them at first light?
C05768229	See below. Meeting with embassy folks now -- will report on that and dinner later.
C05760199	We have tried before w/out success. Do you want to explore?
C05773522	Really good ideas. But remind me who McGuire is.
C05773249	I will be doing a press event at 8:30. Do you know if Gordon mentioned me? Can you find out? Is Shaun still coming Monday? If so, I want to take you both out to dinner!
C05773154	Ill add to grid. His cell is 
C05773073	When will I get it? Can it be faxed to house?
C05764219	PIR Sunday, October 4, 2009 9:58 AM H Re: Sri Lanka I'm going to ride herd on this to make sure it gets done asap, and I'll give it to afp myself.
C05773993	Trying to figure out what's actually happening here.
C05761243	Is there any way to reschedule so I have more time around the interviews and photo shoot before going to WH?
C05766846	Pls see note from rich.
C05772492	Pis get list from Thursday dinner and do TYs. I'd like to sign letters. Thx.
C05766980	We can reach out to see if he can come in the afternoon.
C05766949	RELEASE IN PART B6
