C05765732	Hillary: This is the most provocative and significant analysis to come out of the recent election. Its author is a right-wing Republican lawyer based in Richmond who also writes a column for Human Events. I disagree with the ideological and partisan undercurrent of the piece, especially his overemphasis of the deficit as an overriding political factor rather than the administration's lack of achievable results so far in improving the living standards of ordinary people. There is no reason why the deficit shouldn't become a merely abstract factor once there are actual benefits delivered. The pattern of the past is that the deficit, the talisman of Hoover Republicans, moves only partisan Republicans and that Democrats ascend if the economy is progressing, its gains are widely spread and new social programs have favorable universal impact. That is not happening now. This analysis, therefore, may be portentous. Worth reading. The electoral maps of VA don't show up in the email but they are described. Sid Return to the Article November 13, 2009 Can the Clinton Coalition Survive Obama? By Sean Trende John Judis and Ruy Teixeira's well-regarded 2002 work The Emerging Democratic Majority begins with a vignette set in Virginia. They tell the story of a telecom executive named Mark Warner, who runs a moderate campaign that appeals to upper-middle class suburbanites and working class rural voters, and manages to put together a winning coalition that, if imitated in other states, might put the Democrats in power for decades to come. Democrats did build coalitions similar to Warner's, and in fact had been doing so for the better part of a decade. Warner's coalition was essentially Bill Clinton's 1996 coalition. The coalition and brand that Clinton built was an extraordinarily successful one for Democrats, breaking the momentum of a resurgent GOP in 1996, and ultimately enabling the election of the most liberal President in American History last year. Given this background, it's only appropriate that the first tangible sign that this coalition is coming unglued has come in Virginia. Republican Bob McDonnell won the governorship with almost 59% of the vote — the highest percentage (though not the highest victory margin) for any governor since 1961. The entire Republican ticket won by similar margins, and the GOP picked up six seats in the General Assembly. It could have been even worse — five Democrats won their Assembly races by fewer than 1,000 votes. There are some superficial lessons to be drawn here. After last week's election, it's silly to argue that the GOP brand is too damaged for them to take advantage of Democratic weakness. And the Democrats' latest spin — that their weakness among Independents was simply a function of more Republicans calling themselves independents but retaining their Republican voting habits — puts the lie to the argument that Republicans' low self-identification is a salient factor in elections. But the most important lesson is this: while there's little predictive value in off-year elections, they do provide snapshots of the mood of the electorate, and the present state of political coalitions. Given Virginia's primacy in the story of Democratic coalition building, it gives us a good snapshot of the state of that coalition. And it's not a pretty one for Democrats. The historical base of the Democratic Party for two centuries has long been what Jay Cost and I call Jacksonians: Culturally conservative, hawkish, and populist whites located throughout the South and Border states. They began breaking away from Democrats in the 1950s and 1960s — their reaction to the Party's embrace of unions, blacks and liberals is a story is so well known there's no need to rehash it here. But this group remained at least in play for the Democrats. Clinton inherited a coalition consisting of minorities, liberals, urban voters, and a decent remnant of Jacksonian voters in the Ohio River Valley and the South, who still preferred a moderate-to-conservative Democrat to a Republican. This coalition became a majority coalition when Clinton used a combination of fiscal conservatism and social moderation to bring suburban voters on board. This was a huge innovation for Democrats; suburbs like Nassau County, NY, Orange County, CA and Fairfax County, VA had fueled the rise of the Republican parties in those states. Clinton moved them substantially toward his side. This coalition allowed him to win by eight points in 1996; absent Perot and a last-minute fundraising scandal, he probably would have won by more. Clinton intuited that suburban voters are, generally speaking, culturally cosmopolitan — they don't like it when you call someone \macaca,\ and aren't crazy about the religious right. But they're generally not particularly socially liberal either, and are fans of \law and order.\ They like taxes low and appreciate economic growth, but like good schools and a clean environment. Having to balance a bunch of spending priorities with somewhat limited income in their daily lives, balanced budgets are the ultimate \good government\ indicator for these voters. Clinton delivered on all of these issues, keeping tax increases fairly small, and balancing the budget for much of his term. In so doing — and this is very important — he re-branded the Democrats as the party of fiscal responsibility, economic growth, moderate taxes, and smart government. In other words, he finally shed the \Carter\ label for the Democrats. This, in turn, made it plausible for his much more liberal heirs to benefit from this presumption of competence for Democrats - one that they probably would not have enjoyed without him. George W. Bush's presidency, in turn, was an upper-middle class suburbanite's nightmare. An aggressive social agenda, a fiscal trainwreck, two poorly-managed wars and a financial collapse later, these suburban voters trended even more heavily Democratic then they were in the Clinton era. By 2008, Democrats held most of the suburban districts around , major metropolitan areas, and were threatening in the exurbs. The right Democratic candidate probably could have put together a massive 2008 Presidential majority, combining minorities, liberals, Jacksonians, Catholics, and suburbanites. The mood of the country was certainly right for a 1920/1932/1952/1980 result. But the Democrats nominated Barack Obama. The party's grip among Jacksonians had weakened since Clinton left the stage, but they abandoned Obama completely. Jay Cost and I have detailed this here. This movement is why Obama received 53% of the vote, instead of the 60% or so we might expect given the voters' attitude toward Bush's Presidency. Obama was able to win even without this branch of the Democratic party because he generated such intensity among the remaining portions of his base. In other words, while his base wasn't as broad as Clinton's, it was deeper. Faced with vanishing 401ks and home values, and disgust with Bush's presidency, suburbanites flocked to him. Liberals were enthralled to finally elect one of their own. And minorities turned out heavily for the opportunity to elect the first black President. But this presents a problem. You only get to elect the first black President once, and governing a coalition of suburbanites, poor blacks, and upper class liberals isn't easy. It is hard to keep that enthusiasm up. And with the Jacksonian wing of the party gone, if that enthusiasm dissipates, or if one of the coalition groups becomes disgruntled and starts to shuffle out the door, the party isn't left with much. We see a microcosm of this story in last Tuesday's elections, especially in Virginia. Let's backtrack to 2001, and look at the counties that Mark Warner won. The coalition that Warner built was similar to Clinton's. To oversimplify some, it blended together rural Democrats in the mining counties in the west of the state, college voters around Charlottesville, and black voters combined with rural whites in the south central and southeastern portion of the state with suburban voters in the northeast. It was a diverse coalition, but it worked. Now let's compare Warner's map with Obama's map in 2008: The suburbs stayed in the Democrat's camp, for reasons discussed above. But look what happens in the west! That area becomes solidly Republican. Buchanan and Dickenson counties in the Virginia panhandle voted for Dukakis, Mondale, and Adlai Stevenson (twice). Obama became only the second Democrat to lose these counties since the UMW moved in during the 1920s. As I said, this isn't a problem so long as (1) the Jacksonians show a willingness to come back for a candidate other than Obama and/or (2) the suburbs continue their love affair with the Democrats. But we see indications in Virginia that the Jacksonian divorce may, in fact, be permanent. Creigh Deeds was from the western section of the state, and seemed — at least on paper — capable of remaking the Mark Warner map. It didn't happen, obviously. Let's look at how Virginia changed from Bush's 2000 election to Deeds' loss last week: The redder a county is, the more it moved toward the Republicans from 2000 to 2009; bluer counties moved toward Democrats. We see that McDonnell did as well as Bush did in the suburbs — but no better. Those pockets of white are the DC suburbs in the northeast, the Hampton Roads area in the southeast, and Richmond just to the north and west of Hampton Roads. Its rural Virginia — which is still about 1/3 of the electorate — that made the difference between Bush's 54% in 2004 and McDonnell's 59% on Tuesday. Even with Obama off the ticket, and a much less cosmopolitan figure atop the ticket, rural Virginia went solidly Republican. We can take another angle here. Deeds and McDonnell squared off in a very close Attorney General race in 2005. Let's compare Deeds' 2005 showing to his 2009 performance. [NOTE: In this map, we look at \relative movement.\ Because everything in the state moved toward McDonnell, a map just showing \movement\ would be solid dark red, and not of much use. So instead, if something moved more than 9 points toward McDonnell, it is colored a shade of red, if it moved less than 9 points toward McDonnell, it is blue. Think of this as showing the change in the counties' PVI]. We see the same result. Just since 2005, rural Virginia has moved sharply against the Democrats. The suburbs haven't moved much at all, relative to the rest of the state, while the more heavily African American counties in the southern portion of the state have moved a few notches leftward (in absolute terms, they voted in 2009 as they had in 2005). This suggests lasting damage to the Democratic brand here that is not simply personal to Obama. Now let's look at how McDonnell did when compared to McCain in 2008. Again, because the movement here was so dramatic statewide, we need to isolate the biggest and smallest changes by looking only at \relative\ shifts. The western counties of the state didn't shift much from 2008, but that's because they were already giving Republicans around 70% of the vote — there wasn't much room for Republican growth (and remember, \blue\ in a relative map still means slight movement toward the Republican since 2008)! The real Republican gains over the past year have come in the DC exurbs, in the 1-95 corridor, and to a lesser extent in the Hampton Roads area. In other words, the Jacksonians aren't returning to the Democrats, at least in Virginia. Deeds might still have been able to win without them, but the Democrats are also showing weakness in the Virginia suburbs. In other words, two pieces of the Clinton-Warner coalition are starting to break away. This is a real problem for the Democrats. If the suburbanites and the Jacksonians move away from the party, there is very, very little left for them. And there's reason to think that the suburban weakness is real. Obama's fiscal policy, to make an understatement, hasn't been Clintonian. It may not be entirely his fault, but the $787 billion stimulus, the trillion dollar healthcare bill, the automobile bailout, and the budget showing trillion dollar deficits extending for the next decade make suburbanites shudder. They don't much like debt, and they intuit this spending is going to have to be paid for at some point — probably by them. Voters still give Obama some benefit of the doubt, as they do most Presidents in their first year, but they are becoming very, very worried, and probably don't put much stock in Candidate Obama's promise to enact a net spending cut any more. Democrats will doubtless chalk this up to Creigh Deeds' inept campaign. Deeds wasn't a great candidate, but when the mood of the country is starting to swing against your party, it is hard to run a good campaign. Jerry Kilgore found this out when he ran in a similar environment in 2005, and was reduced to attacking Tim Kaine for his religious views on the death penalty. And if you run the Deeds-McDonnell race in 2006 or 2008, I think its hard to argue McDonnell would win by 18 points, even holding everything else equal. The other problem with this explanation is that we saw similar results replicated around the country. Most of the seats in the House of Delegates that the Democrats lost in Virginia, or came close to losing, were suburban. The Philly suburbs voted Republican for the state Supreme Court. Bergen County New Jersey didn't give the Republican 60% of the vote like it did in 1984, but Chris Christie nearly carried it, and even though he is significantly more conservative than Christie Todd Whitman or Tom Kean, he won the largest margin for a first-term Republican Governor since 1969. Conservative Republicans won elections in Westchester County, New York, and Republicans picked up two City Council seats on the outskirts of Queens. Republicans won back the Nassau County legislature -- the Democrats' capture of that body figures prominently in the introduction to Emerging Democratic Majority -- and nearly defeated the Democratic County Executive there with an obscure, underfunded candidate. In other words, in places that have never heard of Creigh Deeds or seen his attack ads on McDonell's thesis, the Democrats still lost suburban voters. States with a Democratic base of liberals, urbanites, and minority voters -- like California and New York -- haven't moved much against Democrats. Obama's polling numbers, as well as those of Democratic candidates for Governor and Senator, in classic \Emerging Democratic Majority\ states like Colorado and Nevada are not looking good at all. And of course in Jacksonian states like Kentucky, he's below 40%. This doesn't mean that Democrats are doomed in 2010. An improved economy, Republican missteps, and a host of other factors could keep the band together for them. Maybe some of the more marginal voters that Obama brought to the polls to enact hope and change will return in 2010 to keep hope alive. But the personal nature of Obama's victory is starting to show its downside for downticket Democrats. The Clinton coalition is looking creaky. If Obama doesn't improve and the coalition comes apart, Democrats could find themselves weaker than they were even in the 1980s and 1990s. Sean Trende can be reached at strende@realclearpolitics.com. Page Printed from: http://www.realclearpolitics.comiarticles/2009111/13/can_the_clinton_coalition_survivethe_age_of_obama_99046 .html at November 13, 2009 - 08:19:49 AM CST
C05739766	Associated Press Published September 21, 2012 BENGHAZI, lli3YA — Hundreds of protesters angry over last week's killing of the U.S. ambassador to Libya stormed the compound of the Islamic extremist militia suspected in the attack, evicting militiamen and setting fire to their building Friday. In an unprecedented show of public anger at Libya's rampant militias, the crowd overwhelmed the compound of the Ansar Al-Sharlah Brigade in the center of the eastern city of Benghazi. Ansar Al-Shariah fighters initially fired in the air to disperse the crowd, but eventually abandoned the site with their weapons and vehicles after it was overrun by waves of protesters shouting \No to militias.\ \I dont want to see armed men wearing Afghani-style clothes stopping me in the street to give me orders, I only want to see people in uniform,\ said Omar Mohammed, a university student who took part in the takeover of the site, which protesters said was done in support of the army and police. No deaths were reported in the incident, which came after tens of thousands marched in Benghazi against armed militias. One vehicle was also burned at the compound. For many Libyans, the Sept. 11 attack on the U.S. Consulate in Benghazi was the last straw in one of the biggest problems Libya has faced since the ouster and death of longtime dictator Moamrnar Qaddafi around a year ago -- the multiple mini-armies that with their arsenals of machine guns and rocket-propelled grenades are stronger than the regular armed forces and police. The militias, a legacy of the rag-tag popular forces that fought Qaddafis regime, tout themselves as protectors of Libyas revolution, providing security where police cannot. But many say they act like gangs, detaining and intimidating rivals and carrying out killings. Militias made up of Islamic radicals like Ansar Al-Shariah are notorious for attacks on Muslims who dont abide by their hardline ideology. Officials and witnesses say fighters from Ansar Al-Shariati led the attack on the U.S. consulate, which killed Amb. Chris Stevens and three other Americans. After taking over the Ansar compound, protesters then drove to attack the Benghazi headquarters of another Islamist militia, Rafallah Sahati. The militiamen opened fire on the protesters, who were largely unarmed. At least 20 were wounded, and there were unconfirmed witness reports of three protesters killed. Earlier in the day, some 30,000 people filled a broad boulevard as they marched along a lake in central Benghazi on Friday to the gates of the headquarters of Ansar Al-Shariah. \No, no, to militias,\ the crowd chanted, filling a broad boulevard. They carried banners and signs demanding that militias disband and that the government build up police to take their place in keeping security. \Benghazi is in a trap,\ signs read. \Where is the army, where is the police?\ U.S. Department of State Case No. F-2015-04841 Doc No. C05739766 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045425 B6 U.S. Department of State Case No. F-2015-04841 Doc No. C05739766 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. Other signs mourned the killing of Stevens, reading, \The ambassador was Libya's friend\ and \Libya lost a friend.\ Military helicopters and fighter jets flew overhead, and police mingled in the crowd, buoyed by the support of the protesters. The march was the biggest seen in Benghazi, Libyas second largest city and home to 1 million people, since the fall of Qaddafi in August 2011. The public backlash comes in part in frustration with the interim government, which has been unable to rein in the armed factions. Many say that officials attempts to co-opt fighters by paying them have only fueled the growth of militias without bringing them under state control or integrating them into the regular forces. Residents of another main eastern city, Darna, have also begun to stand up against Ansar Al-Shariah and other militias. The anti-militia fervor in Darna is notable because the city, in the mountains along the Mediterranean coast north of Benghazi, has long had a reputation as a stronghold for Islamic extremists. During the Qaddafi era, it was the hotbed of a deadly Islamist insurgency against his regime. A significant number of the Libyan jihadists who travelled to Afghanistan and Iraq during recent wars came from Darna. During the revolt against him last year, Qaddafis regime warned that Darna would declare itself an Islamic Emirate and ally itself with Al Qaeda. But now, the residents are lashing out against Ansar Al-Shariah, the main Islamic extremist group in the city. \The killing of the ambassador blew up the situation. It was disastrous,\ said Ayoub al-Shedwi, a young bearded Muslim preacher in Darna who says he has received multiple death threats because has spoken out against militias on a radio show he hosts. \We felt that the revolution is going in vain.\ Leaders of tribes, which are the strongest social force in eastern Libya, have come forward to demand that the militias disband. Tribal leaders in Benghazi and Darna announced this week that members of their tribes who are militiamen will no longer have their protection in the face of anti-militia protests. That means the tribe will not avenge them if they are killed. Activists and residents have held a sit-in for the past eight days outside Darnas Sahaba Mosque, calling on tribes to put an end to the \state of terrorism\ created by the militias. Militiamen have been blamed for a range of violence in Darna. On the same day Stevens killed in Benghazi, a number of elderly Catholic nuns and a priest who have lived in Darna for decades providing free medical services, were attacked, reportedly beaten or stabbed. There have been 32 killings over the past few months, including the city security chief and assassinations of former officers from Qaddafis military. Darnas residents are conservative, but they largely dont fit the citys reputation as extremists. Women wear headscarves, but not the more conservative black garb and veil that covers the entire body and face. In the ancient citys narrow alleys, shops display sleeveless women dresses and the young men racing by in cars blare Western songs. And many are impatient with Ansar Al-Sharjahs talk of imposing its strict version of Islamic law. The groups name means \Supporters of Shariah Law.\ \We are not infidels for God sake, We have no bars, no discos, we are not practicing vice in the street,\ said Wassam ben Madin, a leading activist in the city who lost his right eye in clashes with security forces on the first day of the uprising against Qaddafi. \This is not the time for talk about Sharjah. Have a state first then talk to me about Sharjah.\ U.S. Department of State Case No. F-2015-04841 Doc No. C05739766 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045426 U.S. Department of State Case No. F-2015-04841 Doc No. C05739766 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. \If they are the supporters of Sharjah then who are we?\ he said. \We dont want the flag of Al Qaeda raised over heads,\ he added, referring to Ansar Al-Shariah's black banner. One elder resident at the Sahaba Mosque sit-in, Ramadan Yousset said, \We will talk to them peacefully. We will tell them you are from us and you fought for us\ during the civil war against Qaddafi. But 'if you say no (to integrating into the) police and army, we will storm your place. It's over.\ Officials in the interim government and security forces say they are not strong enough to crack down on the militias. The armed factions have refused government calls for them to join the regular army and police. So the government has created a \High Security Committee\ aimed at grouping the armed factions as a first step to integration, Authorities pay fighters a salary of as much as 1,000 dinars, around $900, to join -- compared to the average police monthly salary of around $200. However, the militias that join still do not abide by government authority, and critics say the lure of salaries has only prompted more militias to form. Officials and former rebel commanders estimate the number of rebels that actually fought in the 8-month civil war against Gadhafi at around 30,000. But those now listed on the High Security Committee payroll have reached several hundred thousand. \All these militia and entities are fake ones but it is mushrooming,\ said Khaled Hadar, a Benghazi-based lawyer. The government is only making temporarily solutions, but you are creating a disaster.\ ### U.S. Department of State Case No. F-2015-04841 Doc No. C05739766 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045427
C05763821	Abedin, Huma <AbedinH@state.gov> Wednesday, August 19, 2009 10:04 AM H Fw: 3 militants die on eve of Afghan presidential vote
C05739578	H <hrod17@clintonernaii.com› Wednesday, September 12, 2012 11:26 PM esullivanjj@state.gov Fw: Fwd: more on libya Libya 37 sept 12 12,docx We should get this around asap.
C05759719	Henriette Kolb RELEASE IN PART B6
C05769448	for having me join you for the trip. I can now add the Caucuses to the countries weve traveled to together! You were magnificent. There is clearly much to be done in the region and Ill be following up from my end.
C05774872	A call may be more realistic but see what we can do.
C05774216	Print this, not the first version.
C05770507	Fyi
C05760334	H <hrod17@clintonemail.com> Saturday, December 5, 2009 11:41 AM millscd@state.gov. Re: Have a great time! just left my house heading for yours to check on the painting.
C05769192	Fyi
C05769966	Will do. Lona Valmoro Special Assistant to the Secretary of State direct)
C05771305	Financial Times FT.com Politics & Foreign policy Clintons aim is true as Democrats top gun By Edward Luce in Washington Published: October 12 2010 20:43 I Last updated: October 12 2010 20:43 Nobody would go so far as to call it a comeback. But Bill Clintons appearances on the midterm election trail are starting to turn voters heads in a way that Barack Obamas simply are not. Democratic operatives say that Mr Clinton, who went through in 1994 the kind of setback that pollsters say Mr Obama will face in less than three weeks, is more effective at presenting the election as a choice between starkly different alternatives rather than a referendum on what people think of the Obama administration. So far the president, who has booked most of the next three weeks for campaigning, has been unable to pull that off. This week alone, Mr Clinton has shaken up two Senate races — in Kentucky and West Virginia — with appearances that have assisted Democratic candidates. Mr Clinton was due to speak in Las Vegas on Tuesday night to assist the embattled Harry Reid, the Senate majority leader, and then move onto California later in the week. \Bill Clinton is about as close to a secret weapon as the Democratic party has got,\ says Norm Ornstein, a political analyst at the conservative American Enterprise Institute. \He has this ability to fire up the Democratic base that almost nobody else can do right now.\ Mr Clintons intervention in Kentucky, where Jack Conway, the Democratic candidate, is locked in a tight race with Rand Paul, the Tea Party icon, is a good case in point. At the weekend Mr Clinton described Mr Paul, who wants drastically to shrink the size of the US federal government and has talked of abolishing the Federal Reserve, as a \radical with no record to back it up\. Mr Paul, who has never run for elected office, hit back by reminding voters of Mr Clintons former Monica Lewinsky scandal. \I am not sure I would trust a man who had sex with an intern,\ said Mr Paul. \I mean, do you think he's an honourable person?\ Mr Pauls trip down memory lane appears to have backfired. Few voters seem to care any longer about a scandal that occurred amid what in retrospect looks like a golden age of balanced budgets, job creation and the absence of foreign wars. \Bill Clintons strength is that he knows how to fight back and turn adversity into advantage,\ says Tad Devine, a veteran Democratic operative. \He is also able to enter an individual race, take the temperature, understand what people are feeling and then base his appeal to voters on that.\ In the West Virginia Senate race, where Joe Manchin, the governor, is trailing John Raese, a wealthy local businessman, Mr Clinton on Monday came out punching. Referring to Mr Raese's plush Florida vacation home, the former president said: \Im here for a lot of reasons. One is that I dont think its fair for West Virginia to have one senator and Florida to have three.\ Acknowledging voter anger in a state where Mr Obama has 29 per cent rating, among the lowest in the country, Mr Clinton added: I am old enough to know that if you make a decision when you are mad — and I am not just talking about politics here — there is about an 80 per cent chance you will make a mistake.\ In contrast, a lot of Democrats are critical of the way Mr Obama has framed the midterm campaign, shifting from one attack line to another without sticking to an overarching narrative. Last month, Mr Obama turned on John Boehner, the Republican congressional leader, in what looked like a move to depict him as the voters' alternative. More recently, Mr Obama has switched to attacking the Chamber of Commerce for allegedly funnelling foreign money into attack ads. But it has generated a lot of criticism. \This election is awash with undisclosed money and its fair to point out how disadvantaged the Democrats have been,\ says one consultant. \But it isnt good politics at this late stage when voters clearly want to hear about the economy.\ Copyright The Financial Times Limited 2010. Print a single copy of this article for personal use. Contact us if you wish to print more to distribute to others. \FT\ and \Financial Times\ are trademarks of the Financial Times. Privacy policy I Terms © Copyright The Financial Times Ltd 2010.
C05772737	Fyi
C05771187	Rec'd and printed all 13. Will be on your desk. >
C05758786	I have a time sensitive matter to discuss re Guantanamo detainees and Bermuda.
C05763813	Remind me to discuss this with you.
C05759109	Russians are saying he is unavailable and don't know when or if he will call in. What's next step?
C05764467	sbwhoeop Monday, August 24, 2009 12:37 PM H one more thing Forget to mention that Max's book, \Republican Gomorrah,\ is coming out Sept 1. We gave Bill our copy on the Vineyard. Have you seen it? Carville has started readin gand is blown away. Where should Max send you a copy so you get it? Sid
C05761906	Mills, Cheryl D <MillsCD©state.gov> Wednesday, May 13, 2009 8:55 PM FW: Invite: Building a National Strategy for Global Development
C05762708	Ok
C05760409	Ok.
C05762694	I'd like to stick w the 8 if we think it will go; if not, should we try the train at 6 or 7 if they're going; if not, I'd like to try the 7am Monday shuttle as a last resort. How will we decide?
C05771097	- did u get yu call sheet in pouch. Let me know if u want to schedule. - alexander available until 1. - menendez: can talk at 8pm today or tomorrow or thurs after 12pm - mashabane is traveling in china so no word yet.
C05768759	No, should be there
C05769694	Most observers seem confident that tomorrow will go smoothly. Shaun has indicated that he'd like to speak with you late morning or early afternoon. I'll check back in tomorrow am.
C05760416	No--pis go today. I told her that! was sorry I couldn't be there but want you both to go ahead today and just call/email to tell me what's happening
C05739660	H <hrod17@clintonernail.com> Friday, April 8, 2011 5:35 PM 'sullivanjj@state.govi Fvv: H: UK game playing; new rebel strategists; Egypt moves in Sid hit memo UK games; new rebel strategists; Egypt moves 040811.docx Fyi, B5
C05739674	+Hrc Tom, she moved that yellow chair as close as it went. Knee to knee. Amazed she didn't try knee in between knee. And if that wasn't enough, she leaned forward. More like a pivot, as far as her torso could fold forward to minimize the space between their heads. Was like the dental hygienist rolling around the floor to get the best access to your mouth depending on what tooth she was trying to get access to I've never seen a Westerner invade her space like that And even the non Westerners I've seen do it based on cultural differences have been only briefly to greet, This went on like that for 51 minutes - unacceptable in any culture. I don't even think you see that behavior among any type of mammal. The touching the leg and repeatedly calling her 'Hillary' was just gravy. But it was wonderful. One of the best interviews I've ever witnessed. Wish it were on live tv.
C05739688	Ok. - --
C05739808	Fyi
C05758441	What are you thinking?
C05758499	I spoke w him. Any word from Pam? I have to leave.
C05758550	Ok. I'm on way to airport. Any readout from WH mtg? Any other news?
C05758811	What does Jim say? Tom Shannon? Dan Restrepo?
C05759124	H <hrod17@clintonemail.com> Monday, August 3, 2009 6:17 AM 'abedinh@state.gov'; Re: Whitehaven cocktail tables I can't do tomorrow and I won't be back for two! weeks.
C05760217	H <hrod17@clintonemail.com> Thursday, October 15, 2009 9:10 PM 'pverveer Re: Bravo! WOW! That is HUGE. Can't wait to hear more. Thx. Original Messa e
C05760346	I spoke w Jack Reed. He said I could pick the date in either Oct or Nov to be honored bt BENS. We could pick a Friday when I'd be back in NY. Did I ask that you set up mtg/meal w Elie Weisel and his wife? Also, I need to see Holbrooke early on Thursday after Labor Day to be briefed before a WH mtg at 11. I can do as early as needed.
C05760385	I will do when he is available which should not be for a few hours. Let me know when. Thx.
C05760397	Cheryl--I emailed Maggie. Pls let me know what you find out.
C05760589	FYI
C05761203	FYI
C05761230	What happens to my schedule if I have to go to Copenhagen, probably Wed-Fri?
C05761717	She called me while you were in service. Pis call her as soon as you can. They have been negotiating on the middle east presidential statement and have come to a disagreement with lavrovirussians. They are reaching out to susan now but she is telling them she's consulting with washington and will call them back so if u can pls call when u get in car. Jake is also aware. 1z
C05762893	either works -- I can talk now and I can talk tomorrow am too - you want me to call? cdm
