5bb17a4c-94b9-49bb-815d-2c8c55570bb8	CALGARY - During the four months her foot didn't touch the ground, Hayley Wickenheiser wondered if she'd walk normally again, let alone skate. \n \n\n                            She was able to do both in time to re-join the Canadian women's hockey team for this week's camp in Calgary. \n \n\n                            Canada's all-time leading scorer underwent season-ending surgery in Toronto on Feb. 18 to have a plate and eight screws inserted in her left foot. \n \n\n                            She played in the 2014 Winter Games in Sochi, Russia, with a broken bone in that foot. Wickenheiser had a screw surgically implanted in it just over a year ago, but pain continued to dog her. \n \n\n                            Of the slings and arrows Wickenheiser has played through in her two decades wearing the Maple Leaf, this one had the potential to end her career. \n \n\n                            So when Wickenheiser's surgeon told her she couldn't put weight on her foot for four months, she obeyed. \n \n\n                            "It was a pretty serious injury to the point where they said if you put any weight on it you could risk long-term damage," Wickenheiser said Tuesday at WinSport's Markin MacPhail Centre. \n \n\n                            "This is the most serious injury I've ever had in my career — a lot of dark days wondering if I'd ever walk normally again. I did everything the surgeon said" \n \n\n                            In the weeks following surgery, Wickenheiser did one-legged windsprints using a scooter and wrapped her cast in a garbage bag so she could swim laps. \n \n\n                            "I had to be very creative in my training and my rehab, but I think I made really good progress in the span of six months to be back here," she said. \n \n\n                            Wickenheiser started skating in July, but she's held off on running and jumping in dryland training. \n \n\n                            "The bone is now fully healed," she said. "If I was a sprinter or a track athlete I wouldn't be back at this point, but because it's hockey I can get away with that lateral push and it doesn't seem to bother me." \n \n\n                            Jayna Hefford's retirement last week at age 38 makes Wickenheiser, 37, the elder stateswoman on the national women's team. \n \n\n                            Of the 47 women invited to training camp, only Wickenheiser and goaltender Charline Labonte are in their 30s. \n \n\n                            Wickenheiser and Hefford are the only two Canadian women to have played in all five Olympic women's hockey tournaments. They won gold in four of them. \n \n\n                            Wickenheiser also played softball for Canada in the 2000 Summer Olympics. Her foot responding the way it has, she was contemplating a seventh Olympic appearance in the 2018 Winter Games. \n \n\n                            "I'd like to play through 2018," Wickenheiser said. "Today, I don't see any reason why I can't. Physically I'm fitter than I've ever been really, considering my foot and the way I was able to come back and feel pretty healthy and good on the ice." \n \n\n                            She intends to play a full season with the Calgary Inferno of the Canadian Women's Hockey League, as well as represent Canada again at November's Four Nations Cup and the 2016 women's world championship in Kamloops, B.C. \n \n\n                            The five-foot-10, 162-pound forward from Shaunavon, Sask., leads Canada all-time in goals (168), assists (207), games played (270) and penalty minutes (312). \n \n\n                            She was captain of the Canadian team that won Olympic gold in 2010 and assistant captain in 2014 in Sochi, but she's now faced with carving a new role for herself. \n \n\n                            Hockey Canada is grooming players such as Marie-Philip Poulin, Rebecca Johnston, Natalie Spooner, Haley Irwin, Lauriane Rougeau and Laura Fortino to be Canada's captains and assistant captains. Where does that leave one of the most decorated women in hockey? \n \n\n                            Women's team general manager Melody Davidson, who coached Wickenheiser in both the 2006 and 2010 Olympics, says making sure Wickenheiser's foot is healthy is the first hurdle upon her return.   \n \n\n                            "Then it's what does she want her role to be, where does she fit it, where do we see her? We've only had her at one camp since Sochi," Davidson said. \n \n\n                            "You can't teach her compete level, her intensity and her willingness to do whatever it takes to win a hockey game and be successful. There's a lot of learnings there for the younger players to observe and see. A lot of them have never played with her or never even been to a camp with her." \n \n\n                            Wickenheiser accepts the leadership torch has been passed to the 20-somethings. \n \n\n                            "I've been around for a long time, played on the team for a long time," she said. "My voice has been around for a long time, so I think it's nice to have a fresh, new look going forward. \n \n\n                            "Others have to step up and carry some of that load now and that's a nice thing. I still do the same things I've always done and led by example, play hard and train hard and all those things." \n \n\n                            The Canadian women play a series of exhibition games against Alberta Midget Hockey League teams starting Thursday. Their camp concludes Sunday. \n \n\n                            By Donna Spencer, The Canadian Press
18e18bca-7313-41d9-b636-827cce77433e	Stormy skies can be restful \n \nWarnings for : musings ( 1 ), mentions of vigorous exercise, and substitute swear words (“Cuss Lite”(TM) \n \nI have given up swearing for autumn, and taking up running til at least early December. It remains to seen which one proves more chuffin’ difficult. \n \nI’ve probably whinged before – and undoubtedly, unless WordPress shuts me down, or the world ends, will again – about the fact that new immigrants to the UK do not receive a handbook on arrival. Nor did the “Life in the UK” test cover such useful subjects as food, old telly shows, or swearing. \n \n“Life in the UK” did ( 2 ) include a section on sport, though it was comparatively brief compared to such useful bits of information as, “What percentage of the Welsh population are from ethnic minorities?” According to my husband, who’s a Yorkshireman, and helped me study, the real answer is, “All of them: they’re Welsh.” \n \nThe citizenship exams are probably on my mind because a Polish lady we know has just sat her English exam, and is sitting her “Life” exam next. The subjects of immigration, refugees, and the like are also in the news and, judging from my own life, a heated topic of conversation. \n \nIt’s also nearly five years since I officially became a British subject. I say “officially” because both practically and emotionally, I already thought of myself as Anglo-American. On a practical level, I had worked, paid taxes – including National Insurance (NI) – and did my best to follow laws and rules such as putting my bins out on the correct day. I’d also become involved in local causes, politics, and charities, as well as given money, and, quite literally, blood. \n \nWhich brings me to my latest charitable venture, and the Shoes of Extreme Pinkness: \n \nSee? \n \nSo far, the shoes and several pairs of socks are the only kit which I’ve purchased for the fund raiser I’m running on Sunday 6 December: the 10k “Percy Pud” race in Sheffield . \n \nI do have one other bit of kit which I have been wearing whilst training: a t-shirt given to me by one of the two charities I’ll be raising funds for, Combat Stress . The other charity is also a mental health one, and is specifically round a project(s) aimed at helping people in my adopted home town of Doncaster. \n \nBecause, whilst I’ll always be American – and tick the “ White, Other ” box on forms – I consider myself to be not only British in law, but by choice, and heart. \n \nBecause, in part, I was allowed to make that choice. I was and am white, speak English , and am not – directly, at least ( 3 ) – perceived as belonging to a “scary” category of immigrant. \n \nNext time someone asks “But why don’t the such-and-such – fill in the blank with the ethnic and/or religious group of your choice – assimilate?” – ask yourselves: are we honestly giving people a real choice to join in? \n \nSwans on still waters: Doncaster, 2015 \n \n( 1 ) This blog is subtitled “Musings of a British Eccentric”, so it’s on the tin \n( 2 ) As of Spring 2010 \n( 3 ) I am half-Romanian on my dad’s side
5c525cf3-85ce-4d55-9fca-f90633491b3c	HE put a ring on it but are Sam Wood and single mum Snezana Markoski actually engaged? The ‘madly in love’ Bachelor couple reveal what’s next.
c84322c1-aa3b-4429-99d0-12cb3413804b	This has been a disaster of a legislative session for transparency. Earlier this week we noted the turkey that would prevent cities from shedding light on union negotiations, or even getting an independent financial analysis of them. Here's another bad bill on Gov. Jerry Brown's desk: AB 1544, which would do away with the state-mandated reporting of government payments made at the behest of an elected official, a rule that makes it easy to track political influence in obtaining government money for private companies or individuals.\n\nOf the 120 members of the Assembly and Senate, 112 voted for it. But Brown gets the final say with his veto. He should listen to Jodi Remke, whom he appointed last year to chair the state Fair Political Practices Commission.\n\n"This bill would roll back current law and lessen transparency," Remke wrote the governor last week. "Elected officials would no longer need to disclose when they request or solicit government money on behalf of others -- even when those government funds are being given to for-profit corporations and private individuals and organizations."\n\nThe FPPC says elected state officials this year alone have reported more than $15 million in requests to government agencies. Millions have gone to private companies.\n\nTo understand why this matters, consider the biggest example this year: Assemblyman Rob Bonta, D-Alameda, asked the California Energy Commission to award a $3.4 million grant to Viridis Fuels of Oakland.In April, the energy commission approved the grant, to build a plant that will manufacture up to 20 million gallons per year of biodiesel fuel and 4 million gallons of technical-grade glycerin.\n\nThen, on June 6, Viridis CEO Kathy Neal contributed $1,000 to Bonta's re-election campaign, and her ex-husband, Elihu Harris, former assemblyman and former mayor of Oakland who is listed as chairman of Viridis' advisers, contributed $250. The company's president, Mario Juarez, had already contributed $500 to Bonta.\n\nThis is the sort of money trail that the state's Political Reform Act aims to expose -- and the Legislature now wants to hide. Under AB 1544, Bonta would not have been required to report his requests on Viridis' behalf, so the gifts from Neal and others wouldn't have raised eyebrows.\n\nAs Remke wrote, "This disclosure is vital because it helps to identify actual or perceived influence individuals may have over elected officials."\n\nThe Political Reform Act was written at Brown's instigation when he was secretary of state and approved by voters in 1974. It can be changed with approval by the governor and two-thirds of the Legislature.\n\nReporting of so-called behested payments was not required in the original act. The Legislature wisely added them in 1997. Now, it wants to narrow the scope so elected officials don't have to report government payouts made at their urging.\n\nIf members had nothing to hide, they wouldn't have a problem with the law. That's why it has to stay as it is. The governor needs to stop it.
37149bd8-6033-494d-aefe-b55312a71dc4	LONDON , Sept. 3, 2015 /PRNewswire/ — Hortonworks, Inc. (NASDAQ: HDP ), the leader in Open Enterprise Hadoop, today announced it has expanded its European customer base with the addition of Open Energi, a company harnessing flexibility in demand for energy. Open Energi has selected the Hortonworks Data Platform (HDP™) to transform the way energy is delivered and consumed through smart grids with Hadoop-powered, real-time, Internet of Things (IoT) data. \n \nSmart grids, powered by sensor data, allow energy consumption to be managed in real-time based on immediate demand and supply data rather than historic patterns of energy use. With HDP, the industry’s only Open Enterprise Hadoop solution, Open Energi will help organisations gain valuable insights by analysing real-time information based on data streamed from over 3,000 electricity consuming assets and meters around the United Kingdom . \n \nHortonworks and Open Energi: Building the Virtual Power Station \n \nOpen Energi’s patented demand response technology is helping to drive momentum behind smart grids by enabling organisations – including the likes of Sainsbury’s, United Utilities and Aggregate Industries – to turn energy-intensive equipment such as fridges, pumps and fans into “smart devices” which can alter their energy use intelligently in response to fluctuations in electricity supply and demand nationwide. Its unique Dynamic Demand technology aggregates consumption across its customers’ sites to provide a fast, flexible solution equivalent to a power station, only instead of adjusting supply up or down, it adjusts demand to meet supply. \n \nUsing HDP, Open Energi will collect, store and analyse sensor data containing information about real-time electricity consumption and control processes more efficiently and at a far greater scale than previously possible. Additionally, HDP will provide a single view of all this information to enable organisations to react swiftly to changing conditions on the grid, and identify ways to generate extra revenue from existing assets, maximise energy savings and spot opportunities to reduce CO 2 emissions. \n \n“Our vision is to build the world’s first virtual power station and we aim to do that by developing a smarter platform built around smarter demand,” explained David Hill , Business Development Director, Open Energi . “Using the HDP in combination with the IoT will enable us to make connections between a wider range of disparate datasets at a far greater scale, so that we can provide organisations with a previously unattainable level of insight into their use of energy and ultimately create an energy system which is cleaner, cheaper and more secure.” \n \nHadoop and the Internet of Things: Better together \n \nAs more devices connect to the IoT, an ever-increasing amount of data is being created that can offer valuable insight into a number of areas. In addition to supporting the optimisation of smart grids, Open Enterprise Hadoop’s ability to accommodate over 1 trillion files through an internet-scale storage layer can be used to track everything from weather patterns to supporting the healthcare industry to more effectively record and monitor patients’ vital statistics and other health indicators.  \n \n“Data is the driving force behind a smarter energy grid and with access to more accurate technology, it is now possible to build a far more detailed picture of energy usage,” said Andy Leaver , Vice President of International Operations, Hortonworks. “Through its use of the Hortonworks Data Platform, Open Energi will have real-time information and insight into grid conditions that can be fed back to customers help them make more informed decisions about their energy consumption. This collaboration is a great example of Hortonworks’ momentum internationally as more customers in more industries turn to Hortonworks to solve their big data problems.” \n \nAdditional Resources \n \nHortonworks DataFlow:                     http://hortonworks.com/products/dataflow/ \n \nHortonworks to Acquire Onyara:        http://hortonworks.com/blog/hortonworks-acquires-onyara/ \n \nHortonworks Customers:                  http://hortonworks.com/customers/ \n \nAbout Hortonworks \n \nHortonworks is the leader in accelerating business transformations with Open Enterprise Hadoop by developing, distributing and supporting an enterprise-scale data platform built entirely on open source technology including Apache™ Hadoop®. Our team comprises the largest contingent of builders and architects within the Hadoop ecosystem who represent and lead the broader enterprise requirements within these communities. \n \nThe Hortonworks Data Platform provides an open platform that deeply integrates with existing IT investments and upon which enterprises can build and deploy Hadoop-based applications. \n \nHortonworks has deep relationships with the key strategic data center partners that enable our customers to unlock the broadest opportunities from Hadoop. \n \nFor more information, visit  www.hortonworks.com . \n \nHortonworks and HDP are registered trademarks or trademarks of Hortonworks, Inc. and it’s subsidiaries in the United States and other jurisdictions.  \n \nAbout Open Energi \n \nOpen Energi’s unique Dynamic Demand technology aggregates energy consumption from across our customers’ sites to provide a fast, flexible solution which is equivalent to a power station, only instead of adjusting supply up or down to meet demand, it adjusts demand up or down to meet supply. Solutions such as this, coupled with on-site generation and energy storage technologies means that the energy market is no longer a linear value chain driven by fossil fuel production but is becoming bi-directional; creating a new energy economy where energy consumers can both take and provide service back to the grid and generate revenue. \n \nMedia Contact:  \nMichelle Lazzar \n408-828-9681 \ncomms@hortonworks.com \n \nLogo – http://photos.prnewswire.com/prnh/20140227/SF73721LOGO   \n \n  \n \nSource: PrNewsWire All \n Hortonworks and Open Energi to Deliver Smarter Energy Grid
85adf986-0acf-4616-af5d-669aa50e89eb	Fairfield City Schools will break ground on its new buildings next month, about five months earlier than planned. \n\nIn a special meeting this morning, the board of education approved three amendments that will allow construction manager Skanska-Megan to begin the site work on all three buildings as early as next month, officials said. \n\nThe buildings are still scheduled to open for the 2017-18 school year, but by starting early, the district hopes to save some money, according to Treasurer Nancy Lane. Because the work has not been contracted out yet, Lane said she didn’t know exactly how much the savings would be. \n\nThe district is building a new Central Elementary, a new freshman school, and a new yet-to-be-named elementary school building. Voters approved the $80 million project after passing a $61 million bond issue last year; the state will contribute the other $19 million. The site work is expected to cost $4 million. \n\n“This is starting the dirt work while we’ve got a couple of good months of weather before winter,” said Peter Becker, project executive for Skanska-Megan. “Everything’s still on track … if you do it in the spring and you’ve got a wet spring, you’re behind the eight-ball for being ready to start the structure.” \n\nThe early site work involves getting the dirt to the proper levels for construction. The actual construction is not expected to be until the spring, but the groundbreaking ceremony will be held sometime in mid-October, he said. \n\n“Right now, what the district is doing is saving money, because you don’t have to spend a lot of money drying dirt in the spring,” Becker said. \n\nBoard member Dan Hare suggested regular community updates on the project, noting there was confusion about the district’s renovated stadium, which fell behind schedule, requiring the district to move its first home game to Lakota East High School.
295fcce8-3adf-4abb-9bc3-5ac4e054a07d	Membership supports destinations and workforce development, as well as engagement of staff and clients \n \nNew York, NY (PRWEB) September 02, 2015 \n\nFareportal, one of the fastest-growing travel technology companies, announced today its membership with Tourism Cares, the charitable arm of the travel and tourism industry. \n \nTourism Cares brings the entire travel and tourism industry together to make a greater impact on important issues, such as investing in emerging tourism destinations or those in crisis, and supporting a strong workforce. Tourism Cares helps the industry make the most of its giving and volunteering, for the benefit of employees, destinations and the traveling public. \n \n“Fareportal supports several charities worldwide and we are honored to be a member of Tourism Cares, the travel industry’s charitable community,” said Corissa Leong, vice president of human resources. “Fareportal’s philanthropy division has previously provided financial donations and organized company charity events with several charitable organizations such as AIDS walk, Citymeals-on-Wheels, Covenant House, Humane Society, KEEN NYC, Punta Cana Foundation, Salvation Army and Wounded Warriors.” \n \nTourism Cares membership complements any corporate giving effort, offering a range of services and benefits: powerful outcomes and the satisfaction that come from working together; employee engagement and volunteering; B2B recognition and visibility; storytelling and advocacy; peer sharing of best practices; disaster response programs, coordinating the industry when the needs are greatest; and even consulting and custom programs tailored for individual companies. \n \n“We are thrilled to have Fareportal as part of our community,” notes Mike Rea, Tourism Cares CEO. “The stronger our membership, the greater our impact can be. It’s an honor to work with companies and employees so dedicated to giving back.” \n \nAbout Tourism Cares: \nTourism Cares is a 501(c)(3) nonprofit organization that preserves and enriches the travel experience for future generations. Tourism Cares channel the philanthropic passion and commitment of the travel industry to protect and restore valuable destinations we all care about—and support those destinations as engines for prosperity and pride in their communities. Domestic programs focus on industry-wide volunteer events, capacity building for the non-profit stewards of tourism sites, and scholarships and mentoring to support a talented workforce.  Globally, Tourism Cares’ efforts include corporate social responsibility partnerships, strategic investments, and advocacy and education across the travel industry.  For additional information or to contribute to Tourism Cares, visit http://www.tourismcares.org . \n \nAbout Fareportal: \nFareportal is a travel technology company that powers hybrid (online/traditional) travel agencies. Utilizing its innovative technology and company owned and operated contact centers, Fareportal has forged strong industry partnerships with over 450 airlines, 150,000 hotels and 100s of car rental companies to serve millions of customers every year. With a portfolio of consumer travel brands including CheapOair and OneTravel, Fareportal’s airline partners benefit from access to a broad customer base that books high-yield international travel and add-on ancillaries at a rate higher than the industry average. To learn more, visit http://www.Fareportal.com  \n\n \nFor the original version on PRWeb visit: http://www.prweb.com/releases/2015/09/prweb12936979.htm
fa529766-124a-47dd-9d56-2f314a26dbdd	My poor Erik, has been getting the brunt of my attention the past couple of months.\nAside from the sleeping issues (resolved hopefully), he also struggles with homework.  This has been an issue from the first day he walked into school (pre-k).  Erik is smart but writing has always been a major struggle for him.   When asked to write, anything, he panics and throws a tantrum.\nI had dealt with this in the past by carving out one-on-one time each weekend to help him through it in one day so we didn't have to struggle through it during the week.  This year, that's not possible, which actually is probably a blessing because it's forcing me to address the real issue.\nI've wondered in the past whether or not his writing reluctance was behavioral or a learning issue.\nThis year though, I'm pretty sure it is a learning issue.\nErik never fusses about any homework that doesn't involve writing - spelling city, the math website, reading.  His reluctance is only related to writing.\nWhen I ask him what the issue you he says, " I have the answer in my head mom, like my head is a paper, but I can't get it out."\nHe is a fairly quiet kid, who has never played pretend, told stories, etc.  Basically his expressive language seems to be somewhat delayed.  He's been in counseling, due to the sleep and marriage issues, and his counselor has mentioned to me that he is very slow to answer her questions (has to think before he speaks for quite sometime and seems unable to express how he is feeling aside from being "fine).   He also struggles with tying his shoes and can not tell left from right.\nHis kindergarten teacher mentioned in two report cards that he was slow to finish his work, seemed distractable.   I spoke with his first grade teacher briefly this week, and she said she had also noticed this last year, primarily in math where he could tell her the answer but really struggled to show his work.\nI have told his second grade teacher about our struggles with writing homework and she spoke with the school psychologist who gave her some ideas to try and identify what is the main issue.\nThis writing issue has never been a true issue at school though because academically erik is ahead of his grade level - so he hasn't had to worry about the actual work, and has been able to focus solely on writing the answers.   As the school work becomes harder, I am really concerned that he will fall behind as he won't immediately know the answers anymore and will have to actually work on the answers PLUS the writing.  Yikes!\nSo here is what we are doing so far....\n1) Mom gave me some very good ideas regarding homework.  She suggested with the reading response homework that instead of using a book he has read that week (his reading is very advanced) he use a book more appropriate to a second grader (Gingerbread Man style book).  This level of book will make figuring out the answers much easier, so he doesn't have to struggle through finding the answer and the writing.\nMom knows Erik and wasn't surprised he was struggling with writing as she has noted his limited expressive language in the past.  She explained that in order to show your work/write, you have to get an idea from your head to paper, which is a more advanced skill than getting your answer from your head to your mouth.   Erik struggles to get the answer from his head to his mouth; so it's no surprise the more advance step (head to paper) has been a big struggle for him.  This week I had him dictate the answers to me, I wrote them out, and he copied them.  I did the same for him in math and it went SO much better!!!  I am going to do this for a number of weeks.  Then, if it continues to go well, I am going to try to have him look at my written work for a little bit, but then see if he can write the answer on his own.\n2) His counselor, who is a elementary school counselor and a licensed pediatric therapist, is going to work through some material she uses for her autistic kids on helping them express their emotions. (Erik isn't autistic, but struggles with some of the same communication skills.)\n3) His teacher is aware and watching him for this, early assessments have been put in place. I feel much better about everything now than I did two weeks ago, because at least we have some things in place to help my little buddy.\nThe ability to communicate (emotions) is something Victor has always struggled with and was a big part of why our marriage has struggled/failed.  I feel an intense need to equip Erik with these skills as he also really struggles with that.\nPlease keep my sweet boy in your prayers!
b8cda84d-cf9b-40ef-8aae-a74eefe5ba5f	Google’s September 29th event announced this morning is rumoured to be where we’ll see the first sight of the new Chromecast, but more importantly new Nexus phones. The rumour this year is that we’ll see two Neuxs phones with one built by LG and a larger model built by Huawei, and now there seems to be names for them. \n \nThe LG built Nexus, known internally at Google by the fishy name ‘Bullhead’, will be called the Nexus 5X according to a rumour from Android Authority a couple of weeks back which also rumoured the price to begin at US$400. Overnight the guys at DroidLife have apparently received confirmation from a source of theirs that the Nexus 6 2015 , known internally at Google by it’s fish codename of ‘Angler’, will be called the Nexus 6P . \n \nNexus 5X \n\n \nSpec wise, the LG built Nexus 5X will have a 5.2″ screen, though rumours about resolution are split between 1080P and QHD (2560×1440). A Snapdragon 808 is very heavily rumoured to be under the hood with 3GB of RAM with either 16GB or 32GB of storage and powered by a 2700mAh battery. \n \nThe rear of the phone shown in leaks to date have shown a protruding camera bump which will house a 12.3MP camera which may include Optical Image Stabilisation and from the looks of it, laser auto-focus is included as well next to an LED Flash. \n \nColour wise, the phone look set to come in the traditional ‘Panda’ colour options of Black (or possibly a Dark Blue) and White, but a recent leak pointed towards a mint colour option as well, though that could just be a prototype with Google playing around with colour variants. \n \nNexus 6P \n\n                   \nGoogle’s big (hah) hope this year is the larger screened Nexus 6P built by partner Huawei – currently the number 1 manufacturer of mobile phones in China and number 3 manufacturer in the world. The Huawei Nexus partnership is an important one for Google with hopes that the Huawei Nexus will be a bridge for the company into the potentially highly lucrative Chinese market. \n \nThe larger screened Nexus 6P with its 5.7″ QHD (2560×1440) resolution display is set to be a more premium option with a rumoured metal body construction along the lines of their recent  P8 and Mate S launches which have shown the manufacturing prowess of the company to build a solid piece of hardware. \n \nUnder that metal body hood is rumoured to be a Snapdragon 810 (V2.1) processor with cores clocked at 1.9GHz and 3GB of RAM. Storage options range from 32-128GB on this option according to some rumours, finally ending the 16GB option. A massive battery over 3,000mAh is expected to power the Nexus 6P which when paired with new power saving features such as Doze in Android Marshmallow, could mean great battery life. \n \nRumours for the camera point to a camera similar to that of the Nexus 5X, with a 12.3MP camera with OIS and laser auto-focus. As you can see from the leaked photo above, the phone has a unique camera bump on the rear. \n \nNexus \nBeing a dual release, the Nexus phones will both feature a fingerprint scanner, a feature backed up by both leaks of the phones and the announcement of fingerprint support in Android Marshmallow that the Nexus phones are built as reference devices for. Also, though not shown as yet in anything other than renders, the phones will both have a USB-C connector on the bottom of the phone, something that Google advised during I/O this year. \n \nThe naming and specs aren’t for certain until that September 29th event rolls around, but it seems pretty solid.
dd83964f-25d0-4703-a3a9-0699a94f2808	Tsabong — The Apostolic Faith Mission church men's fellowship member for Tsabong branch, Atamelang Mmereki, says sports fellowship builts strong families, associations and general society whose moral is slowly decaying. Tsabong Apostolic Faith Mission church sports fellowship was formed in 2010 and has been used as a forum where the spirit of botho, could be instilled among the youth.\n\nThe primary purpose of the sports club according Mmereki is to teach married men the mannerism that could build strong homes.\n\nHe said the club also kept those actively involved mentally and physically sharp at all times.\n\n"Fitness in the church and the general public is an important element that cannot be ignored."\n\nHe said the church would continue on its mission to lure as many people as possible to the club. Mmereki expressed happiness saying positive outcomes were slowly coming to the fore as the club continued to attract scores of young men to the church.
259ae48d-0428-4f8d-a451-0684e28429d8	GMC Sports Information \n  \nThe Georgia Military College Bulldogs fell to visiting College of DuPage at home on Saturday. \n \nIt was all DuPage to start out the game as they held Georgia Military College (GMC) to a 3-and-out and scored on their following drive on a 5-yard touchdown with 10:50 left in the first quarter to put DuPage on the board first 7-0. \n \nIt was more of the same as DuPage held GMC to another 3-and-out and scored on another rushing touchdown, this time for 56 yards to put them up 14-0. \n \nAfter a couple of stalled out drives for both teams, DuPage scored once again on another rush touchdown increasing the number to a 79-yard touchdown, putting them up 21-0. \n \nGMC finally got on the board with a field goal from Evan Pantels to put the score at 21-3. \n \nThe following drive DuPage converted for another rushing touchdown from 4 yards out after a big return to set up the score. \n \nAfter an interception thrown by GMC, DuPage scored on field goal and increased their lead to 31-3. \n \nTo start the second half GMC came out strong on defense holding DuPage to no points, but on the Bulldogs’ following offensive drive they threw an interception returned for a touchdown, putting the score at 39-3 after the 2-point conversion. \n \nGMC kept fighting as David Mims intercepted the DuPage pass with 1:13 left in the third quarter. \n \nThe Bulldogs closed the game out strong, playing good defense and stalling out a few DuPage drives, forcing a safety on a punt followed by a TD by Josh Nurse. \n \nDuPage ended the game with an interception and win with a final score of 39-12 in the opponent’s favor. \n \nGMC head coach Bert Williams had a few thoughts after the game. \n \n“It was certainly a disappointing day for us all. We would have loved to pick up a win, but we ran into a very good program in DuPage College. Not taking anything away from them, but we were a bit dead-legged with the short preparation week. We will now have an open week were we can get rested, regroup and work on our areas that need improvement. We trust that our young guys will take some lessons away from this and get better. There is a lot of football left and we will be ready to go on Oct. 3 when we line it up against a very good program in Nassau Community College (N.Y.).”
7351f501-5b1f-4c2e-8093-efe3a98d5b8f	It’s better to burn out than fade away as old Neil Young observed from the safety of his thirties… yet how would you feel if you’d done both? Sixty years after her silent flame flickered so brightly did Louise Brooks spend her days in doubt and remorse?\nAs with politicians, actors’ careers often end in failure – a life measured by success, commercial and critical popularity, appreciation of your talent and your looks (although I think we’ve all got to contend with that…). Few had the visceral, visual impact of Louise Brooks nor the unique combination of intellect and beauty than enabled her to transcended the self-made mess of her Hollywood years to become an icon; her posters and postcards the gateway experience to a face that still compels attention and repeated viewing.\nAny excuse... Leslie Mildiner’s new play American Venus takes the title of one of Brooks’ (mostly) lost films to tell the tale of her life as she lives out her final days in the bedroom of her Rochester apartment.\nMildiner bravely takes on the task of recreating one of the most complex personalities in film and succeeds in presenting a version of Brooksie that rings true not just from a fans’ point of view but on a human level.\nThis is in large part down to a titanic performance of wit and integrity from Susan Penhaligon who fights against the dying of the light in her own way: denying her usefulness and importance, putting down her carers and long-suffering friends as she is slowly weakened by a combination of emphysema and a heart condition.\nSusan Penhaligon Penhaligon’s delivery is pitch perfect and out of every excruciating coughing fit she flies with stinging one-liners striking out at herself and those around her.\nShe has dreams of her past and relives the brief affair her younger self, played by the sparkling Angharad George-Carey with elfin energy, had with Charlie Chaplin in 1925 New York. Brooks was 18 at the time and a dancer in the Follies just about to embark on a movie contract with Warner Brothers. There’s no evidence that she thought Chaplin was “The One” but in the play their relationship is used to show the intensity of Louise’s character – her near limitless possibilities the near-equal of Chaplin’s own…\nAngharad George-Carey poses as young Louise Tim Walton (who I’d last seen in the excellent City of Angels at the Donmar) plays Chaplin as a charismatic, muscular intellectual who is fascinated by the young woman’s refusal to submit to his will. Chaplin has just become a father again but Louise is unimpressed, she is a self-sufficient unit who will make her own mistakes with no room for phony sentimentality.\nMildiner appears to suggest that a combination of harsh parenting and her sexual abuse aged nine, may have made Brooks the unyielding truth-sayer and performer she was – who knows? She certainly seemed capable of inspiring loyalty and was supported by financial contributions by an ex-lover for the last few decades of her life.\nMary Keegan Here she is cared for by Phylis (Mary Keegan who is also superb) who is stronger than anyone suspects, ignoring Louise’s art of misdirection and trying to do the best for her. One hopes that Brooksie did indeed have such a steadfast supporter.\nLouise rides Phylis hard but this seems to be part delusion and part thank you… Phylis’ husband Frank (Brian Deacon) is not as strong as the women and whilst he makes himself busy Louise always has something more for him to do.\nSusan Penhaligon and Nicholas Waring in rehearsal Louis has a friend Stan (Nicholas Waring) who collects her library books and brightens her day with his tales of romantic failure. He leads with his heart, something Brooksie would never do, and as a consequence is constantly disappointed by the men in his life. His latest lover is clearly only after his money and a green card… he leaves him in the end for a woman. Poor Stan, if only he had a tenth of Louise’s spirit.\nAnother visitor is the librarian Tara (Sophia Swannell) who arrives initially to complain about Louise’s annotating the books she borrows with corrections and other “helpful” observations (including one concerning Tyrone Power that I probably shouldn’t repeat in writing). She stands her ground and is accepted.\nSophia Swannell and Brian Deacon Louise is invited to be guest of honour at a retrospective screening of six films at Eastman House and has to be cajoled into going by Stan, she weeps at the sight of herself in Pandora’s Box… like being “present at her own autopsy…”\nDirected by Sarah Berger who makes splendid use of the limited space of Fred’s Place this was close-contact theatre with every emphysematic fit making the audience squirm. I have no idea how the performers can stay so focused mere feet away from their audience but if you want to see how actors really work this is the place to be.\nAngharad George-Carey and Tim Walton rehearse napping Louise’s passing was felt most pertinently by Phylis – I won’t give away exactly how – but her message of obstinacy in the face of incapacity is a call to all to be true to themselves and to treat the twin imposters of fame and failure just the same.\nDon’t waste it… and I’m pretty sure, Brooks, for all her trials, never really did. There are no doubts from Louise who’s only regret was growing old and hating it: if all you wanted to do was dance why love life when you can’t do what you love anymore?\nAmerican Venus is part of the Ever Hopefull Repertory Season of plays which completes at Fred's Place today… it deserves a wider audience and hopefully will get another airing. There's a short video about the season here.\n6 Frederick's Place, just round the corner from Bank station Keep an eye out for further events at No. 6, Fred’s Place and from the So and So Arts Club. It's the most intimate of venues in a side-street Georgian townhouse where Disreali lived in the 1820's and we almost felt like intruders as west end tales were passed around the room... a real treat!
